feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HLL6 + Xxhasher,Rust-HLL,0.98807,None,3296,0.012889899370848295,0.009656238736052569,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.62690,None,3296,0.012889899370848295,0.009656238736052569,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.13995,None,3296,0.012889899370848295,0.009656238736052569,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.66952,None,3296,0.012889899370848295,0.009656238736052569,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,3296,0.012836135732467144,0.009585157513455523,7444257.492,0,0,12,0.01625
cardinality,HLL6 + WyHash,Tabac's HLL++,0.69012,None,3296,0.012836135732467144,0.009585157513455523,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,HLL6 + WyHash,Tabac's HLL,0.17692,None,3296,0.012836135732467144,0.009585157513455523,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,HLL6 + WyHash,Streaming Algorithms,0.36061,None,3296,0.012836135732467144,0.009585157513455523,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.69496,None,3296,0.012836135732467144,0.009585157513455523,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,HLL6 + WyHash,Rust-HLL,0.88417,None,3296,0.012836135732467144,0.009585157513455523,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,HLL6 + WyHash,Cardinality Estimator,0.93014,None,3296,0.012836135732467144,0.009585157513455523,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.66767,None,3296,0.012836135732467144,0.009585157513455523,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.54474,None,3296,0.012836135732467144,0.009585157513455523,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Rust-HLL,HashSet,0.00000,Second,4216,0.012869003734351443,0.009732627356556518,7444257.492,0,0,12,0.01625
cardinality,Rust-HLL,Tabac's HLL++,0.56234,None,4216,0.012869003734351443,0.009732627356556518,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Rust-HLL,Tabac's HLL,0.24348,None,4216,0.012869003734351443,0.009732627356556518,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Rust-HLL,Streaming Algorithms,0.30057,None,4216,0.012869003734351443,0.009732627356556518,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Rust-HLL,HLL6 + Xxhasher,0.98807,None,4216,0.012869003734351443,0.009732627356556518,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Rust-HLL,HLL6 + WyHash,0.88417,None,4216,0.012869003734351443,0.009732627356556518,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Rust-HLL,Cardinality Estimator,0.97861,None,4216,0.012869003734351443,0.009732627356556518,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Rust-HLL,Beta6 + Xxhasher,0.97559,None,4216,0.012869003734351443,0.009732627356556518,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,Rust-HLL,Beta6 + WyHash,0.86634,None,4216,0.012869003734351443,0.009732627356556518,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Cardinality Estimator,HashSet,0.00000,Second,3131.6948,0.01287226577828734,0.009814987117589047,7444257.492,0,0,12,0.01625
cardinality,Cardinality Estimator,Tabac's HLL++,0.65502,None,3131.6948,0.01287226577828734,0.009814987117589047,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Cardinality Estimator,Tabac's HLL,0.20882,None,3131.6948,0.01287226577828734,0.009814987117589047,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Cardinality Estimator,Streaming Algorithms,0.36763,None,3131.6948,0.01287226577828734,0.009814987117589047,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.62690,None,3131.6948,0.01287226577828734,0.009814987117589047,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Cardinality Estimator,HLL6 + WyHash,0.93014,None,3131.6948,0.01287226577828734,0.009814987117589047,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Cardinality Estimator,Rust-HLL,0.97861,None,3131.6948,0.01287226577828734,0.009814987117589047,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.63594,None,3131.6948,0.01287226577828734,0.009814987117589047,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,Cardinality Estimator,Beta6 + WyHash,0.91421,None,3131.6948,0.01287226577828734,0.009814987117589047,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,3296,0.01289289162204483,0.009670719033590706,7444257.492,0,0,12,0.01625
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.23094,None,3296,0.01289289162204483,0.009670719033590706,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.28632,None,3296,0.01289289162204483,0.009670719033590706,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.20354,None,3296,0.01289289162204483,0.009670719033590706,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.13995,None,3296,0.01289289162204483,0.009670719033590706,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.66767,None,3296,0.01289289162204483,0.009670719033590706,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Beta6 + Xxhasher,Rust-HLL,0.97559,None,3296,0.01289289162204483,0.009670719033590706,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.63594,None,3296,0.01289289162204483,0.009670719033590706,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.67966,None,3296,0.01289289162204483,0.009670719033590706,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,3296,0.012842415046909864,0.009601287663671295,7444257.492,0,0,12,0.01625
cardinality,Beta6 + WyHash,Tabac's HLL++,0.68443,None,3296,0.012842415046909864,0.009601287663671295,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Beta6 + WyHash,Tabac's HLL,0.17967,None,3296,0.012842415046909864,0.009601287663671295,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Beta6 + WyHash,Streaming Algorithms,0.35155,None,3296,0.012842415046909864,0.009601287663671295,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.66952,None,3296,0.012842415046909864,0.009601287663671295,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.54474,None,3296,0.012842415046909864,0.009601287663671295,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Beta6 + WyHash,Rust-HLL,0.86634,None,3296,0.012842415046909864,0.009601287663671295,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Beta6 + WyHash,Cardinality Estimator,0.91421,None,3296,0.012842415046909864,0.009601287663671295,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.67966,None,3296,0.012842415046909864,0.009601287663671295,3296,0.01289289162204483,0.009670719033590706,12,0.01625
