feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Tabac's HLL,HashSet,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,6268807.3224,0,0,13,0.011490485194281396
union,Tabac's HLL,Tabac's HLL++,0.48777,None,5536,0.03655884012875842,0.03896754203017066,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,Tabac's HLL,Rust-HLL,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,5536,0.03655884012875842,0.03896754203017066,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,Streaming Algorithms,HashSet,0.00000,Second,8240,0.009511797211040103,0.0072468286577624065,6268807.3224,0,0,13,0.011490485194281396
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,8240,0.009511797211040103,0.0072468286577624065,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,Streaming Algorithms,Tabac's HLL,0.00000,First,8240,0.009511797211040103,0.0072468286577624065,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,Streaming Algorithms,HLL6 + Xxhasher,0.00012,Second,8240,0.009511797211040103,0.0072468286577624065,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,8240,0.009511797211040103,0.0072468286577624065,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,Streaming Algorithms,Rust-HLL,0.00008,Second,8240,0.009511797211040103,0.0072468286577624065,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,Streaming Algorithms,Cardinality Estimator,0.00002,Second,8240,0.009511797211040103,0.0072468286577624065,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,HLL6 + Xxhasher,HashSet,0.00000,Second,6568,0.00886431493492624,0.00666973040099585,6268807.3224,0,0,13,0.011490485194281396
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,6568,0.00886431493492624,0.00666973040099585,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,6568,0.00886431493492624,0.00666973040099585,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,HLL6 + Xxhasher,Streaming Algorithms,0.00012,First,6568,0.00886431493492624,0.00666973040099585,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,6568,0.00886431493492624,0.00666973040099585,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,HLL6 + Xxhasher,Rust-HLL,0.73645,None,6568,0.00886431493492624,0.00666973040099585,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,HLL6 + Xxhasher,Cardinality Estimator,0.80312,None,6568,0.00886431493492624,0.00666973040099585,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,MLE2 + Xxhasher,HashSet,0.00000,Second,6568,0.007424117383516562,0.005732572231689732,6268807.3224,0,0,13,0.011490485194281396
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,6568,0.007424117383516562,0.005732572231689732,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,6568,0.007424117383516562,0.005732572231689732,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,6568,0.007424117383516562,0.005732572231689732,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,6568,0.007424117383516562,0.005732572231689732,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,6568,0.007424117383516562,0.005732572231689732,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,6568,0.007424117383516562,0.005732572231689732,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,Rust-HLL,HashSet,0.00000,Second,8312,0.008877148088164389,0.006767496094092154,6268807.3224,0,0,13,0.011490485194281396
union,Rust-HLL,Tabac's HLL++,0.00000,First,8312,0.008877148088164389,0.006767496094092154,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,Rust-HLL,Tabac's HLL,0.00000,First,8312,0.008877148088164389,0.006767496094092154,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,Rust-HLL,Streaming Algorithms,0.00008,First,8312,0.008877148088164389,0.006767496094092154,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,Rust-HLL,HLL6 + Xxhasher,0.73645,None,8312,0.008877148088164389,0.006767496094092154,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,8312,0.008877148088164389,0.006767496094092154,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,Rust-HLL,Cardinality Estimator,0.76793,None,8312,0.008877148088164389,0.006767496094092154,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,Cardinality Estimator,HashSet,0.00000,Second,6202.2332,0.008921342024407537,0.006789181201066225,6268807.3224,0,0,13,0.011490485194281396
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,6202.2332,0.008921342024407537,0.006789181201066225,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,Cardinality Estimator,Tabac's HLL,0.00000,First,6202.2332,0.008921342024407537,0.006789181201066225,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,Cardinality Estimator,Streaming Algorithms,0.00002,First,6202.2332,0.008921342024407537,0.006789181201066225,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,Cardinality Estimator,HLL6 + Xxhasher,0.80312,None,6202.2332,0.008921342024407537,0.006789181201066225,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,6202.2332,0.008921342024407537,0.006789181201066225,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,Cardinality Estimator,Rust-HLL,0.76793,None,6202.2332,0.008921342024407537,0.006789181201066225,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
