feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Rust-HLL,HashSet,0.00000,Second,184,0.10469374200325471,0.08330825692038549,6268807.3224,0,0,6,0.13
union,Rust-HLL,Tabac's HLL++,0.00210,First,184,0.10469374200325471,0.08330825692038549,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,Rust-HLL,Tabac's HLL,0.01303,First,184,0.10469374200325471,0.08330825692038549,116,0.11062105805162084,0.09127620740154536,6,0.13
union,Rust-HLL,Streaming Algorithms,0.00010,Second,184,0.10469374200325471,0.08330825692038549,112,0.0977766746179689,0.07759411235588964,6,0.13
union,Rust-HLL,HLL6 + Xxhasher,0.00118,Second,184,0.10469374200325471,0.08330825692038549,64,0.09700178081731375,0.07228863032134478,6,0.13
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,184,0.10469374200325471,0.08330825692038549,64,0.07984914736437533,0.0624028004610746,6,0.13
union,Rust-HLL,Cardinality Estimator,0.00067,Second,184,0.10469374200325471,0.08330825692038549,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,Cardinality Estimator,HashSet,0.00000,Second,108.062,0.0975996965036182,0.0718128211046719,6268807.3224,0,0,6,0.13
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,108.062,0.0975996965036182,0.0718128211046719,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,Cardinality Estimator,Tabac's HLL,0.00000,First,108.062,0.0975996965036182,0.0718128211046719,116,0.11062105805162084,0.09127620740154536,6,0.13
union,Cardinality Estimator,Streaming Algorithms,0.64717,None,108.062,0.0975996965036182,0.0718128211046719,112,0.0977766746179689,0.07759411235588964,6,0.13
union,Cardinality Estimator,HLL6 + Xxhasher,0.45581,None,108.062,0.0975996965036182,0.0718128211046719,64,0.09700178081731375,0.07228863032134478,6,0.13
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,108.062,0.0975996965036182,0.0718128211046719,64,0.07984914736437533,0.0624028004610746,6,0.13
union,Cardinality Estimator,Rust-HLL,0.00067,First,108.062,0.0975996965036182,0.0718128211046719,184,0.10469374200325471,0.08330825692038549,6,0.13
