feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.75351,None,212,0.20764983446934912,0.17256115131490535,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,Tabac's HLL++,Beta6 + WyHash,0.68281,None,212,0.20764983446934912,0.17256115131490535,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Tabac's HLL,HashSet,0.00000,Second,84,0.2100604490181388,0.17739122885778727,7397685.912,0,0,4,0.26
cardinality,Tabac's HLL,Tabac's HLL++,0.76493,None,84,0.2100604490181388,0.17739122885778727,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Tabac's HLL,Streaming Algorithms,0.81625,None,84,0.2100604490181388,0.17739122885778727,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Tabac's HLL,HLL6 + Xxhasher,1.05434,None,84,0.2100604490181388,0.17739122885778727,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Tabac's HLL,HLL6 + WyHash,1.01808,None,84,0.2100604490181388,0.17739122885778727,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Tabac's HLL,Rust-HLL,0.13156,None,84,0.2100604490181388,0.17739122885778727,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Tabac's HLL,Cardinality Estimator,0.28735,None,84,0.2100604490181388,0.17739122885778727,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.82699,None,84,0.2100604490181388,0.17739122885778727,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,Tabac's HLL,Beta6 + WyHash,0.93836,None,84,0.2100604490181388,0.17739122885778727,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Streaming Algorithms,HashSet,0.00000,Second,64,0.21005928251971864,0.18412597998072844,7397685.912,0,0,4,0.26
cardinality,Streaming Algorithms,Tabac's HLL++,0.90990,None,64,0.21005928251971864,0.18412597998072844,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Streaming Algorithms,Tabac's HLL,0.81625,None,64,0.21005928251971864,0.18412597998072844,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.86318,None,64,0.21005928251971864,0.18412597998072844,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Streaming Algorithms,HLL6 + WyHash,0.90921,None,64,0.21005928251971864,0.18412597998072844,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Streaming Algorithms,Rust-HLL,0.08744,None,64,0.21005928251971864,0.18412597998072844,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Streaming Algorithms,Cardinality Estimator,0.74143,None,64,0.21005928251971864,0.18412597998072844,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.68750,None,64,0.21005928251971864,0.18412597998072844,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,Streaming Algorithms,Beta6 + WyHash,0.78462,None,64,0.21005928251971864,0.18412597998072844,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,32,0.2099998309749087,0.1776287484937657,7397685.912,0,0,4,0.26
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.83007,None,32,0.2099998309749087,0.1776287484937657,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,HLL6 + Xxhasher,Tabac's HLL,1.05434,None,32,0.2099998309749087,0.1776287484937657,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.86318,None,32,0.2099998309749087,0.1776287484937657,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.94530,None,32,0.2099998309749087,0.1776287484937657,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,HLL6 + Xxhasher,Rust-HLL,0.32597,None,32,0.2099998309749087,0.1776287484937657,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.56009,None,32,0.2099998309749087,0.1776287484937657,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.00000,First,32,0.2099998309749087,0.1776287484937657,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.84726,None,32,0.2099998309749087,0.1776287484937657,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,32,0.2102575537084113,0.17544658488549716,7397685.912,0,0,4,0.26
cardinality,HLL6 + WyHash,Tabac's HLL++,0.80517,None,32,0.2102575537084113,0.17544658488549716,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,HLL6 + WyHash,Tabac's HLL,1.01808,None,32,0.2102575537084113,0.17544658488549716,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,HLL6 + WyHash,Streaming Algorithms,0.90921,None,32,0.2102575537084113,0.17544658488549716,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.94530,None,32,0.2102575537084113,0.17544658488549716,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,HLL6 + WyHash,Rust-HLL,0.43932,None,32,0.2102575537084113,0.17544658488549716,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,HLL6 + WyHash,Cardinality Estimator,0.74545,None,32,0.2102575537084113,0.17544658488549716,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.84343,None,32,0.2102575537084113,0.17544658488549716,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00000,First,32,0.2102575537084113,0.17544658488549716,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Rust-HLL,HashSet,0.00000,Second,136,0.21624823229287313,0.1766441970053181,7397685.912,0,0,4,0.26
cardinality,Rust-HLL,Tabac's HLL++,0.03210,Second,136,0.21624823229287313,0.1766441970053181,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Rust-HLL,Tabac's HLL,0.13156,None,136,0.21624823229287313,0.1766441970053181,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Rust-HLL,Streaming Algorithms,0.08744,None,136,0.21624823229287313,0.1766441970053181,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Rust-HLL,HLL6 + Xxhasher,0.32597,None,136,0.21624823229287313,0.1766441970053181,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Rust-HLL,HLL6 + WyHash,0.43932,None,136,0.21624823229287313,0.1766441970053181,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Rust-HLL,Cardinality Estimator,0.04940,Second,136,0.21624823229287313,0.1766441970053181,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,Rust-HLL,Beta6 + Xxhasher,0.24349,None,136,0.21624823229287313,0.1766441970053181,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,Rust-HLL,Beta6 + WyHash,0.37187,None,136,0.21624823229287313,0.1766441970053181,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Cardinality Estimator,HashSet,0.00000,Second,72.00266666666667,0.2073486373491558,0.17196626406271723,7397685.912,0,0,4,0.26
cardinality,Cardinality Estimator,Tabac's HLL++,0.89552,None,72.00266666666667,0.2073486373491558,0.17196626406271723,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Cardinality Estimator,Tabac's HLL,0.28735,None,72.00266666666667,0.2073486373491558,0.17196626406271723,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Cardinality Estimator,Streaming Algorithms,0.74143,None,72.00266666666667,0.2073486373491558,0.17196626406271723,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.56009,None,72.00266666666667,0.2073486373491558,0.17196626406271723,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Cardinality Estimator,HLL6 + WyHash,0.74545,None,72.00266666666667,0.2073486373491558,0.17196626406271723,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Cardinality Estimator,Rust-HLL,0.04940,First,72.00266666666667,0.2073486373491558,0.17196626406271723,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.55950,None,72.00266666666667,0.2073486373491558,0.17196626406271723,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,Cardinality Estimator,Beta6 + WyHash,0.74209,None,72.00266666666667,0.2073486373491558,0.17196626406271723,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,32,0.21002464184061456,0.17765083444731258,7397685.912,0,0,4,0.26
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.75351,None,32,0.21002464184061456,0.17765083444731258,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.82699,None,32,0.21002464184061456,0.17765083444731258,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.68750,None,32,0.21002464184061456,0.17765083444731258,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.00000,Second,32,0.21002464184061456,0.17765083444731258,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.84343,None,32,0.21002464184061456,0.17765083444731258,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Beta6 + Xxhasher,Rust-HLL,0.24349,None,32,0.21002464184061456,0.17765083444731258,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.55950,None,32,0.21002464184061456,0.17765083444731258,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.94372,None,32,0.21002464184061456,0.17765083444731258,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,32,0.21027064025047995,0.17543759349510493,7397685.912,0,0,4,0.26
cardinality,Beta6 + WyHash,Tabac's HLL++,0.68281,None,32,0.21027064025047995,0.17543759349510493,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,Beta6 + WyHash,Tabac's HLL,0.93836,None,32,0.21027064025047995,0.17543759349510493,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Beta6 + WyHash,Streaming Algorithms,0.78462,None,32,0.21027064025047995,0.17543759349510493,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.84726,None,32,0.21027064025047995,0.17543759349510493,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.00000,Second,32,0.21027064025047995,0.17543759349510493,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Beta6 + WyHash,Rust-HLL,0.37187,None,32,0.21027064025047995,0.17543759349510493,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Beta6 + WyHash,Cardinality Estimator,0.74209,None,32,0.21027064025047995,0.17543759349510493,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.94372,None,32,0.21027064025047995,0.17543759349510493,32,0.21002464184061456,0.17765083444731258,4,0.26
