feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,1656,0.014210050374954477,0.010678061500066316,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,1656,0.014210050374954477,0.010678061500066316,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,1656,0.014210050374954477,0.010678061500066316,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,1656,0.014210050374954477,0.010678061500066316,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,1656,0.014210050374954477,0.010678061500066316,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,1656,0.014210050374954477,0.010678061500066316,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,Rust-HLL,HashSet,0.00000,Second,2168,0.017985364056974786,0.013637876016116074,6268807.3224,0,0,11,0.022980970388562793
union,Rust-HLL,Tabac's HLL++,0.00000,First,2168,0.017985364056974786,0.013637876016116074,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,Rust-HLL,Tabac's HLL,0.00000,First,2168,0.017985364056974786,0.013637876016116074,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,Rust-HLL,Streaming Algorithms,0.00000,First,2168,0.017985364056974786,0.013637876016116074,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,Rust-HLL,HLL6 + Xxhasher,0.00509,Second,2168,0.017985364056974786,0.013637876016116074,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,2168,0.017985364056974786,0.013637876016116074,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,Rust-HLL,Cardinality Estimator,0.62454,None,2168,0.017985364056974786,0.013637876016116074,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,Cardinality Estimator,HashSet,0.00000,Second,1595.6156,0.018080266072490633,0.013674247313925702,6268807.3224,0,0,11,0.022980970388562793
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,1595.6156,0.018080266072490633,0.013674247313925702,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,Cardinality Estimator,Tabac's HLL,0.00000,First,1595.6156,0.018080266072490633,0.013674247313925702,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,Cardinality Estimator,Streaming Algorithms,0.00008,First,1595.6156,0.018080266072490633,0.013674247313925702,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,Cardinality Estimator,HLL6 + Xxhasher,0.00102,Second,1595.6156,0.018080266072490633,0.013674247313925702,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,1595.6156,0.018080266072490633,0.013674247313925702,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,Cardinality Estimator,Rust-HLL,0.62454,None,1595.6156,0.018080266072490633,0.013674247313925702,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
