feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,424,0.03087900517134545,0.02357698900713127,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,424,0.03087900517134545,0.02357698900713127,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,424,0.03087900517134545,0.02357698900713127,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,424,0.03087900517134545,0.02357698900713127,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,424,0.03087900517134545,0.02357698900713127,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,424,0.03087900517134545,0.02357698900713127,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,Rust-HLL,HashSet,0.00000,Second,632,0.035704517240466915,0.02655410940689436,6268807.3224,0,0,9,0.045961940777125586
union,Rust-HLL,Tabac's HLL++,0.00000,First,632,0.035704517240466915,0.02655410940689436,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,Rust-HLL,Tabac's HLL,0.00000,First,632,0.035704517240466915,0.02655410940689436,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,Rust-HLL,Streaming Algorithms,0.00002,First,632,0.035704517240466915,0.02655410940689436,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,Rust-HLL,HLL6 + Xxhasher,0.03153,First,632,0.035704517240466915,0.02655410940689436,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,632,0.035704517240466915,0.02655410940689436,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,Rust-HLL,Cardinality Estimator,0.00366,Second,632,0.035704517240466915,0.02655410940689436,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,Cardinality Estimator,HashSet,0.00000,Second,443.9612,0.03433760772230291,0.026554016721614254,6268807.3224,0,0,9,0.045961940777125586
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,443.9612,0.03433760772230291,0.026554016721614254,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,Cardinality Estimator,Tabac's HLL,0.00000,First,443.9612,0.03433760772230291,0.026554016721614254,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,Cardinality Estimator,Streaming Algorithms,0.00000,First,443.9612,0.03433760772230291,0.026554016721614254,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,Cardinality Estimator,HLL6 + Xxhasher,0.00001,First,443.9612,0.03433760772230291,0.026554016721614254,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,443.9612,0.03433760772230291,0.026554016721614254,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,Cardinality Estimator,Rust-HLL,0.00366,First,443.9612,0.03433760772230291,0.026554016721614254,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
