feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,16432,0.006317659498757253,0.004780426444002918,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,Streaming Algorithms,Tabac's HLL,0.00000,First,16432,0.006317659498757253,0.004780426444002918,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,Streaming Algorithms,HLL6 + Xxhasher,0.83398,None,16432,0.006317659498757253,0.004780426444002918,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,16432,0.006317659498757253,0.004780426444002918,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,Streaming Algorithms,Rust-HLL,0.00638,Second,16432,0.006317659498757253,0.004780426444002918,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,Streaming Algorithms,Cardinality Estimator,0.45101,None,16432,0.006317659498757253,0.004780426444002918,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,HLL6 + Xxhasher,HashSet,0.00000,Second,13120,0.0063442560049423325,0.004758077263045245,6268807.3224,0,0,14,0.008125
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,13120,0.0063442560049423325,0.004758077263045245,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,13120,0.0063442560049423325,0.004758077263045245,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,HLL6 + Xxhasher,Streaming Algorithms,0.83398,None,13120,0.0063442560049423325,0.004758077263045245,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,13120,0.0063442560049423325,0.004758077263045245,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,HLL6 + Xxhasher,Rust-HLL,0.00348,Second,13120,0.0063442560049423325,0.004758077263045245,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,HLL6 + Xxhasher,Cardinality Estimator,0.25174,None,13120,0.0063442560049423325,0.004758077263045245,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,MLE2 + Xxhasher,HashSet,0.00000,Second,13120,0.005297539425986536,0.004016612439314188,6268807.3224,0,0,14,0.008125
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,13120,0.005297539425986536,0.004016612439314188,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,13120,0.005297539425986536,0.004016612439314188,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,13120,0.005297539425986536,0.004016612439314188,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,13120,0.005297539425986536,0.004016612439314188,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,13120,0.005297539425986536,0.004016612439314188,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,13120,0.005297539425986536,0.004016612439314188,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,Rust-HLL,HashSet,0.00000,Second,16504,0.006062289751406147,0.0046603480210275095,6268807.3224,0,0,14,0.008125
union,Rust-HLL,Tabac's HLL++,0.00000,First,16504,0.006062289751406147,0.0046603480210275095,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,Rust-HLL,Tabac's HLL,0.00000,First,16504,0.006062289751406147,0.0046603480210275095,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,Rust-HLL,Streaming Algorithms,0.00638,First,16504,0.006062289751406147,0.0046603480210275095,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,Rust-HLL,HLL6 + Xxhasher,0.00348,First,16504,0.006062289751406147,0.0046603480210275095,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,16504,0.006062289751406147,0.0046603480210275095,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,Rust-HLL,Cardinality Estimator,0.06532,None,16504,0.006062289751406147,0.0046603480210275095,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,Cardinality Estimator,HashSet,0.00000,Second,12344.39,0.006225856150962637,0.004779256314597642,6268807.3224,0,0,14,0.008125
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,12344.39,0.006225856150962637,0.004779256314597642,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,Cardinality Estimator,Tabac's HLL,0.00000,First,12344.39,0.006225856150962637,0.004779256314597642,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,Cardinality Estimator,Streaming Algorithms,0.45101,None,12344.39,0.006225856150962637,0.004779256314597642,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,Cardinality Estimator,HLL6 + Xxhasher,0.25174,None,12344.39,0.006225856150962637,0.004779256314597642,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,12344.39,0.006225856150962637,0.004779256314597642,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,Cardinality Estimator,Rust-HLL,0.06532,None,12344.39,0.006225856150962637,0.004779256314597642,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
