feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Tabac's HLL++,Cardinality Estimator,0.26828,None,1835.134,0.018395498624334924,0.013926124890161828,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.83082,None,1835.134,0.018395498624334924,0.013926124890161828,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,Tabac's HLL++,Beta6 + WyHash,0.90469,None,1835.134,0.018395498624334924,0.013926124890161828,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Tabac's HLL,HashSet,0.00000,Second,1440,0.01777950521170965,0.013823855839883431,7397685.912,0,0,11,0.022980970388562793
cardinality,Tabac's HLL,Tabac's HLL++,0.08627,None,1440,0.01777950521170965,0.013823855839883431,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Tabac's HLL,Streaming Algorithms,0.04337,First,1440,0.01777950521170965,0.013823855839883431,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.24398,None,1440,0.01777950521170965,0.013823855839883431,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Tabac's HLL,HLL6 + WyHash,0.04662,First,1440,0.01777950521170965,0.013823855839883431,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Tabac's HLL,Rust-HLL,0.00971,First,1440,0.01777950521170965,0.013823855839883431,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,Tabac's HLL,Cardinality Estimator,0.47930,None,1440,0.01777950521170965,0.013823855839883431,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.22339,None,1440,0.01777950521170965,0.013823855839883431,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,Tabac's HLL,Beta6 + WyHash,0.04399,First,1440,0.01777950521170965,0.013823855839883431,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Streaming Algorithms,HashSet,0.00000,Second,2096,0.01839338925375023,0.013790699836532477,7397685.912,0,0,11,0.022980970388562793
cardinality,Streaming Algorithms,Tabac's HLL++,0.39338,None,2096,0.01839338925375023,0.013790699836532477,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Streaming Algorithms,Tabac's HLL,0.04337,Second,2096,0.01839338925375023,0.013790699836532477,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.40340,None,2096,0.01839338925375023,0.013790699836532477,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Streaming Algorithms,HLL6 + WyHash,0.64944,None,2096,0.01839338925375023,0.013790699836532477,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Streaming Algorithms,Rust-HLL,0.75828,None,2096,0.01839338925375023,0.013790699836532477,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,Streaming Algorithms,Cardinality Estimator,0.15778,None,2096,0.01839338925375023,0.013790699836532477,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.43617,None,2096,0.01839338925375023,0.013790699836532477,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,Streaming Algorithms,Beta6 + WyHash,0.66528,None,2096,0.01839338925375023,0.013790699836532477,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,1656,0.018066339805685915,0.013538998761189455,7397685.912,0,0,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.79116,None,1656,0.018066339805685915,0.013538998761189455,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.24398,None,1656,0.018066339805685915,0.013538998761189455,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.40340,None,1656,0.018066339805685915,0.013538998761189455,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.63564,None,1656,0.018066339805685915,0.013538998761189455,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Rust-HLL,0.18065,None,1656,0.018066339805685915,0.013538998761189455,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.55714,None,1656,0.018066339805685915,0.013538998761189455,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.10841,None,1656,0.018066339805685915,0.013538998761189455,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.60001,None,1656,0.018066339805685915,0.013538998761189455,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,1656,0.018294897316238932,0.013573211719728915,7397685.912,0,0,11,0.022980970388562793
cardinality,HLL6 + WyHash,Tabac's HLL++,0.88800,None,1656,0.018294897316238932,0.013573211719728915,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,HLL6 + WyHash,Tabac's HLL,0.04662,Second,1656,0.018294897316238932,0.013573211719728915,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,HLL6 + WyHash,Streaming Algorithms,0.64944,None,1656,0.018294897316238932,0.013573211719728915,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.63564,None,1656,0.018294897316238932,0.013573211719728915,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,HLL6 + WyHash,Rust-HLL,0.42536,None,1656,0.018294897316238932,0.013573211719728915,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,HLL6 + WyHash,Cardinality Estimator,0.17333,None,1656,0.018294897316238932,0.013573211719728915,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.65526,None,1656,0.018294897316238932,0.013573211719728915,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.19945,None,1656,0.018294897316238932,0.013573211719728915,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Rust-HLL,HashSet,0.00000,Second,2168,0.018527673106190756,0.013780221895032103,7397685.912,0,0,11,0.022980970388562793
cardinality,Rust-HLL,Tabac's HLL++,0.60456,None,2168,0.018527673106190756,0.013780221895032103,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Rust-HLL,Tabac's HLL,0.00971,Second,2168,0.018527673106190756,0.013780221895032103,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Rust-HLL,Streaming Algorithms,0.75828,None,2168,0.018527673106190756,0.013780221895032103,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Rust-HLL,HLL6 + Xxhasher,0.18065,None,2168,0.018527673106190756,0.013780221895032103,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Rust-HLL,HLL6 + WyHash,0.42536,None,2168,0.018527673106190756,0.013780221895032103,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Rust-HLL,Cardinality Estimator,0.15747,None,2168,0.018527673106190756,0.013780221895032103,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Rust-HLL,Beta6 + Xxhasher,0.19923,None,2168,0.018527673106190756,0.013780221895032103,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,Rust-HLL,Beta6 + WyHash,0.44029,None,2168,0.018527673106190756,0.013780221895032103,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Cardinality Estimator,HashSet,0.00000,Second,1595.4946666666667,0.01795991456860797,0.013755955767274675,7397685.912,0,0,11,0.022980970388562793
cardinality,Cardinality Estimator,Tabac's HLL++,0.26828,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Cardinality Estimator,Tabac's HLL,0.47930,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Cardinality Estimator,Streaming Algorithms,0.15778,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.55714,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Cardinality Estimator,HLL6 + WyHash,0.17333,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Cardinality Estimator,Rust-HLL,0.15747,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.52458,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,Cardinality Estimator,Beta6 + WyHash,0.16799,None,1595.4946666666667,0.01795991456860797,0.013755955767274675,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,1656,0.018096829917647585,0.013570247910986242,7397685.912,0,0,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.83082,None,1656,0.018096829917647585,0.013570247910986242,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.22339,None,1656,0.018096829917647585,0.013570247910986242,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.43617,None,1656,0.018096829917647585,0.013570247910986242,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.10841,None,1656,0.018096829917647585,0.013570247910986242,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.65526,None,1656,0.018096829917647585,0.013570247910986242,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Rust-HLL,0.19923,None,1656,0.018096829917647585,0.013570247910986242,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.52458,None,1656,0.018096829917647585,0.013570247910986242,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.64280,None,1656,0.018096829917647585,0.013570247910986242,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,1656,0.01831602980597267,0.01360742891220862,7397685.912,0,0,11,0.022980970388562793
cardinality,Beta6 + WyHash,Tabac's HLL++,0.90469,None,1656,0.01831602980597267,0.01360742891220862,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,Beta6 + WyHash,Tabac's HLL,0.04399,Second,1656,0.01831602980597267,0.01360742891220862,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Beta6 + WyHash,Streaming Algorithms,0.66528,None,1656,0.01831602980597267,0.01360742891220862,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.60001,None,1656,0.01831602980597267,0.01360742891220862,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.19945,None,1656,0.01831602980597267,0.01360742891220862,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Beta6 + WyHash,Rust-HLL,0.44029,None,1656,0.01831602980597267,0.01360742891220862,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,Beta6 + WyHash,Cardinality Estimator,0.16799,None,1656,0.01831602980597267,0.01360742891220862,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.64280,None,1656,0.01831602980597267,0.01360742891220862,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
