feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Tabac's HLL++,Beta6 + WyHash,0.25196,None,403.9386666666667,0.0503263539862839,0.039853581676556574,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Tabac's HLL,HashSet,0.00000,Second,244,0.05278705677886033,0.04083264481845259,7397685.912,0,0,8,0.065
cardinality,Tabac's HLL,Tabac's HLL++,0.02214,Second,244,0.05278705677886033,0.04083264481845259,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Tabac's HLL,Streaming Algorithms,0.31006,None,244,0.05278705677886033,0.04083264481845259,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.36249,None,244,0.05278705677886033,0.04083264481845259,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Tabac's HLL,HLL6 + WyHash,0.29818,None,244,0.05278705677886033,0.04083264481845259,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Tabac's HLL,Rust-HLL,0.79785,None,244,0.05278705677886033,0.04083264481845259,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Tabac's HLL,Cardinality Estimator,0.88397,None,244,0.05278705677886033,0.04083264481845259,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.38520,None,244,0.05278705677886033,0.04083264481845259,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,Tabac's HLL,Beta6 + WyHash,0.31320,None,244,0.05278705677886033,0.04083264481845259,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Streaming Algorithms,HashSet,0.00000,Second,304,0.05152843711710202,0.03909984085953006,7397685.912,0,0,8,0.065
cardinality,Streaming Algorithms,Tabac's HLL++,0.09200,None,304,0.05152843711710202,0.03909984085953006,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Streaming Algorithms,Tabac's HLL,0.31006,None,304,0.05152843711710202,0.03909984085953006,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.85158,None,304,0.05152843711710202,0.03909984085953006,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Streaming Algorithms,HLL6 + WyHash,0.40530,None,304,0.05152843711710202,0.03909984085953006,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Streaming Algorithms,Rust-HLL,0.21371,None,304,0.05152843711710202,0.03909984085953006,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Streaming Algorithms,Cardinality Estimator,0.10099,None,304,0.05152843711710202,0.03909984085953006,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.82356,None,304,0.05152843711710202,0.03909984085953006,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,Streaming Algorithms,Beta6 + WyHash,0.42237,None,304,0.05152843711710202,0.03909984085953006,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,224,0.05203749578586628,0.039844934279257616,7397685.912,0,0,8,0.065
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.07106,None,224,0.05203749578586628,0.039844934279257616,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.36249,None,224,0.05203749578586628,0.039844934279257616,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.85158,None,224,0.05203749578586628,0.039844934279257616,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.27603,None,224,0.05203749578586628,0.039844934279257616,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,HLL6 + Xxhasher,Rust-HLL,0.26091,None,224,0.05203749578586628,0.039844934279257616,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.14780,None,224,0.05203749578586628,0.039844934279257616,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.71503,None,224,0.05203749578586628,0.039844934279257616,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.27616,None,224,0.05203749578586628,0.039844934279257616,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,224,0.05104930274349017,0.039282829035984776,7397685.912,0,0,8,0.065
cardinality,HLL6 + WyHash,Tabac's HLL++,0.26162,None,224,0.05104930274349017,0.039282829035984776,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,HLL6 + WyHash,Tabac's HLL,0.29818,None,224,0.05104930274349017,0.039282829035984776,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,HLL6 + WyHash,Streaming Algorithms,0.40530,None,224,0.05104930274349017,0.039282829035984776,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.27603,None,224,0.05104930274349017,0.039282829035984776,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,HLL6 + WyHash,Rust-HLL,0.06952,None,224,0.05104930274349017,0.039282829035984776,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,HLL6 + WyHash,Cardinality Estimator,0.02367,First,224,0.05104930274349017,0.039282829035984776,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.24699,None,224,0.05104930274349017,0.039282829035984776,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00114,First,224,0.05104930274349017,0.039282829035984776,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Rust-HLL,HashSet,0.00000,Second,376,0.05283337372069045,0.03907648189305359,7397685.912,0,0,8,0.065
cardinality,Rust-HLL,Tabac's HLL++,0.00955,Second,376,0.05283337372069045,0.03907648189305359,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Rust-HLL,Tabac's HLL,0.79785,None,376,0.05283337372069045,0.03907648189305359,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Rust-HLL,Streaming Algorithms,0.21371,None,376,0.05283337372069045,0.03907648189305359,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Rust-HLL,HLL6 + Xxhasher,0.26091,None,376,0.05283337372069045,0.03907648189305359,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Rust-HLL,HLL6 + WyHash,0.06952,None,376,0.05283337372069045,0.03907648189305359,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Rust-HLL,Cardinality Estimator,0.66606,None,376,0.05283337372069045,0.03907648189305359,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Rust-HLL,Beta6 + Xxhasher,0.27774,None,376,0.05283337372069045,0.03907648189305359,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,Rust-HLL,Beta6 + WyHash,0.07456,None,376,0.05283337372069045,0.03907648189305359,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Cardinality Estimator,HashSet,0.00000,Second,251.94266666666667,0.05337582624662573,0.040387076334998384,7397685.912,0,0,8,0.065
cardinality,Cardinality Estimator,Tabac's HLL++,0.00124,Second,251.94266666666667,0.05337582624662573,0.040387076334998384,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Cardinality Estimator,Tabac's HLL,0.88397,None,251.94266666666667,0.05337582624662573,0.040387076334998384,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Cardinality Estimator,Streaming Algorithms,0.10099,None,251.94266666666667,0.05337582624662573,0.040387076334998384,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.14780,None,251.94266666666667,0.05337582624662573,0.040387076334998384,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Cardinality Estimator,HLL6 + WyHash,0.02367,Second,251.94266666666667,0.05337582624662573,0.040387076334998384,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Cardinality Estimator,Rust-HLL,0.66606,None,251.94266666666667,0.05337582624662573,0.040387076334998384,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.15838,None,251.94266666666667,0.05337582624662573,0.040387076334998384,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,Cardinality Estimator,Beta6 + WyHash,0.02531,Second,251.94266666666667,0.05337582624662573,0.040387076334998384,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,224,0.05207132427888547,0.03984167970657642,7397685.912,0,0,8,0.065
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.06647,None,224,0.05207132427888547,0.03984167970657642,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.38520,None,224,0.05207132427888547,0.03984167970657642,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.82356,None,224,0.05207132427888547,0.03984167970657642,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.71503,None,224,0.05207132427888547,0.03984167970657642,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.24699,None,224,0.05207132427888547,0.03984167970657642,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Beta6 + Xxhasher,Rust-HLL,0.27774,None,224,0.05207132427888547,0.03984167970657642,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.15838,None,224,0.05207132427888547,0.03984167970657642,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.25978,None,224,0.05207132427888547,0.03984167970657642,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,224,0.05107598812583214,0.0392819602472798,7397685.912,0,0,8,0.065
cardinality,Beta6 + WyHash,Tabac's HLL++,0.25196,None,224,0.05107598812583214,0.0392819602472798,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,Beta6 + WyHash,Tabac's HLL,0.31320,None,224,0.05107598812583214,0.0392819602472798,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Beta6 + WyHash,Streaming Algorithms,0.42237,None,224,0.05107598812583214,0.0392819602472798,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.27616,None,224,0.05107598812583214,0.0392819602472798,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.00114,Second,224,0.05107598812583214,0.0392819602472798,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Beta6 + WyHash,Rust-HLL,0.07456,None,224,0.05107598812583214,0.0392819602472798,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Beta6 + WyHash,Cardinality Estimator,0.02531,First,224,0.05107598812583214,0.0392819602472798,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.25978,None,224,0.05107598812583214,0.0392819602472798,224,0.05207132427888547,0.03984167970657642,8,0.065
