feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Streaming Algorithms,Tabac's HLL++,0.38843,None,1072,0.025989428005951658,0.019703839670214884,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Streaming Algorithms,Tabac's HLL,0.33952,None,1072,0.025989428005951658,0.019703839670214884,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.59128,None,1072,0.025989428005951658,0.019703839670214884,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Streaming Algorithms,HLL6 + WyHash,0.61371,None,1072,0.025989428005951658,0.019703839670214884,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Streaming Algorithms,Rust-HLL,0.19047,None,1072,0.025989428005951658,0.019703839670214884,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Streaming Algorithms,Cardinality Estimator,0.92104,None,1072,0.025989428005951658,0.019703839670214884,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.61145,None,1072,0.025989428005951658,0.019703839670214884,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,Streaming Algorithms,Beta6 + WyHash,0.64238,None,1072,0.025989428005951658,0.019703839670214884,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,832,0.02543759025409667,0.019253828466784775,7397685.912,0,0,10,0.0325
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.88161,None,832,0.02543759025409667,0.019253828466784775,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.94312,None,832,0.02543759025409667,0.019253828466784775,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.59128,None,832,0.02543759025409667,0.019253828466784775,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,1.00451,None,832,0.02543759025409667,0.019253828466784775,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,HLL6 + Xxhasher,Rust-HLL,0.01929,First,832,0.02543759025409667,0.019253828466784775,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.27754,None,832,0.02543759025409667,0.019253828466784775,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.76866,None,832,0.02543759025409667,0.019253828466784775,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.95108,None,832,0.02543759025409667,0.019253828466784775,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,832,0.025774819299805178,0.019707726101368568,7397685.912,0,0,10,0.0325
cardinality,HLL6 + WyHash,Tabac's HLL++,0.61309,None,832,0.025774819299805178,0.019707726101368568,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,HLL6 + WyHash,Tabac's HLL,0.48948,None,832,0.025774819299805178,0.019707726101368568,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,HLL6 + WyHash,Streaming Algorithms,0.61371,None,832,0.025774819299805178,0.019707726101368568,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,1.00451,None,832,0.025774819299805178,0.019707726101368568,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,HLL6 + WyHash,Rust-HLL,0.12981,None,832,0.025774819299805178,0.019707726101368568,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,HLL6 + WyHash,Cardinality Estimator,0.64608,None,832,0.025774819299805178,0.019707726101368568,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.99559,None,832,0.025774819299805178,0.019707726101368568,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.89739,None,832,0.025774819299805178,0.019707726101368568,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Rust-HLL,HashSet,0.00000,Second,1144,0.026490264652232667,0.0196597870261469,7397685.912,0,0,10,0.0325
cardinality,Rust-HLL,Tabac's HLL++,0.01559,Second,1144,0.026490264652232667,0.0196597870261469,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Rust-HLL,Tabac's HLL,0.02623,Second,1144,0.026490264652232667,0.0196597870261469,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Rust-HLL,Streaming Algorithms,0.19047,None,1144,0.026490264652232667,0.0196597870261469,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Rust-HLL,HLL6 + Xxhasher,0.01929,Second,1144,0.026490264652232667,0.0196597870261469,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Rust-HLL,HLL6 + WyHash,0.12981,None,1144,0.026490264652232667,0.0196597870261469,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Rust-HLL,Cardinality Estimator,0.40021,None,1144,0.026490264652232667,0.0196597870261469,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Rust-HLL,Beta6 + Xxhasher,0.02093,Second,1144,0.026490264652232667,0.0196597870261469,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,Rust-HLL,Beta6 + WyHash,0.14105,None,1144,0.026490264652232667,0.0196597870261469,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Cardinality Estimator,HashSet,0.00000,Second,827.7506666666667,0.026114238322428054,0.019786141871131854,7397685.912,0,0,10,0.0325
cardinality,Cardinality Estimator,Tabac's HLL++,0.12789,None,827.7506666666667,0.026114238322428054,0.019786141871131854,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Cardinality Estimator,Tabac's HLL,0.19801,None,827.7506666666667,0.026114238322428054,0.019786141871131854,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Cardinality Estimator,Streaming Algorithms,0.92104,None,827.7506666666667,0.026114238322428054,0.019786141871131854,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.27754,None,827.7506666666667,0.026114238322428054,0.019786141871131854,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Cardinality Estimator,HLL6 + WyHash,0.64608,None,827.7506666666667,0.026114238322428054,0.019786141871131854,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Cardinality Estimator,Rust-HLL,0.40021,None,827.7506666666667,0.026114238322428054,0.019786141871131854,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.28921,None,827.7506666666667,0.026114238322428054,0.019786141871131854,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,Cardinality Estimator,Beta6 + WyHash,0.67272,None,827.7506666666667,0.026114238322428054,0.019786141871131854,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,832,0.02545974176319746,0.019267022676100472,7397685.912,0,0,10,0.0325
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.86441,None,832,0.02545974176319746,0.019267022676100472,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.92109,None,832,0.02545974176319746,0.019267022676100472,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.61145,None,832,0.02545974176319746,0.019267022676100472,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.76866,None,832,0.02545974176319746,0.019267022676100472,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.99559,None,832,0.02545974176319746,0.019267022676100472,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Beta6 + Xxhasher,Rust-HLL,0.02093,First,832,0.02545974176319746,0.019267022676100472,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.28921,None,832,0.02545974176319746,0.019267022676100472,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.97801,None,832,0.02545974176319746,0.019267022676100472,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,832,0.025801907178603745,0.019719037695940727,7397685.912,0,0,10,0.0325
cardinality,Beta6 + WyHash,Tabac's HLL++,0.59031,None,832,0.025801907178603745,0.019719037695940727,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Beta6 + WyHash,Tabac's HLL,0.46727,None,832,0.025801907178603745,0.019719037695940727,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Beta6 + WyHash,Streaming Algorithms,0.64238,None,832,0.025801907178603745,0.019719037695940727,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.95108,None,832,0.025801907178603745,0.019719037695940727,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.89739,None,832,0.025801907178603745,0.019719037695940727,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Beta6 + WyHash,Rust-HLL,0.14105,None,832,0.025801907178603745,0.019719037695940727,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Beta6 + WyHash,Cardinality Estimator,0.67272,None,832,0.025801907178603745,0.019719037695940727,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.97801,None,832,0.025801907178603745,0.019719037695940727,832,0.02545974176319746,0.019267022676100472,10,0.0325
