feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Tabac's HLL++,Beta6 + WyHash,0.03445,Second,6746.4651,0.009056751020772106,0.0068335750850702995,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Tabac's HLL,HashSet,0.00000,Second,5536,0.009005609523240452,0.006849689785780565,7444257.492,0,0,13,0.011490485194281396
cardinality,Tabac's HLL,Tabac's HLL++,0.51932,None,5536,0.009005609523240452,0.006849689785780565,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Tabac's HLL,Streaming Algorithms,0.82084,None,5536,0.009005609523240452,0.006849689785780565,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.58798,None,5536,0.009005609523240452,0.006849689785780565,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Tabac's HLL,HLL6 + WyHash,0.02812,Second,5536,0.009005609523240452,0.006849689785780565,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Tabac's HLL,Rust-HLL,0.48166,None,5536,0.009005609523240452,0.006849689785780565,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Tabac's HLL,Cardinality Estimator,0.60076,None,5536,0.009005609523240452,0.006849689785780565,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.48709,None,5536,0.009005609523240452,0.006849689785780565,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,Tabac's HLL,Beta6 + WyHash,0.01754,Second,5536,0.009005609523240452,0.006849689785780565,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Streaming Algorithms,HashSet,0.00000,Second,8240,0.008973454512609187,0.00683572881253503,7444257.492,0,0,13,0.011490485194281396
cardinality,Streaming Algorithms,Tabac's HLL++,0.38035,None,8240,0.008973454512609187,0.00683572881253503,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Streaming Algorithms,Tabac's HLL,0.82084,None,8240,0.008973454512609187,0.00683572881253503,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.85368,None,8240,0.008973454512609187,0.00683572881253503,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Streaming Algorithms,HLL6 + WyHash,0.08249,None,8240,0.008973454512609187,0.00683572881253503,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Streaming Algorithms,Rust-HLL,0.75140,None,8240,0.008973454512609187,0.00683572881253503,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Streaming Algorithms,Cardinality Estimator,0.68784,None,8240,0.008973454512609187,0.00683572881253503,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.75781,None,8240,0.008973454512609187,0.00683572881253503,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,Streaming Algorithms,Beta6 + WyHash,0.05658,None,8240,0.008973454512609187,0.00683572881253503,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,6568,0.008973022065925651,0.006811763741399741,7444257.492,0,0,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.23074,None,6568,0.008973022065925651,0.006811763741399741,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.58798,None,6568,0.008973022065925651,0.006811763741399741,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.85368,None,6568,0.008973022065925651,0.006811763741399741,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.12424,None,6568,0.008973022065925651,0.006811763741399741,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Rust-HLL,0.89539,None,6568,0.008973022065925651,0.006811763741399741,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.39850,None,6568,0.008973022065925651,0.006811763741399741,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.15438,None,6568,0.008973022065925651,0.006811763741399741,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.08531,None,6568,0.008973022065925651,0.006811763741399741,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,6568,0.008846432836614411,0.0068117096489166105,7444257.492,0,0,13,0.011490485194281396
cardinality,HLL6 + WyHash,Tabac's HLL++,0.05260,None,6568,0.008846432836614411,0.0068117096489166105,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,HLL6 + WyHash,Tabac's HLL,0.02812,First,6568,0.008846432836614411,0.0068117096489166105,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,HLL6 + WyHash,Streaming Algorithms,0.08249,None,6568,0.008846432836614411,0.0068117096489166105,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.12424,None,6568,0.008846432836614411,0.0068117096489166105,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,HLL6 + WyHash,Rust-HLL,0.08996,None,6568,0.008846432836614411,0.0068117096489166105,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,HLL6 + WyHash,Cardinality Estimator,0.01900,First,6568,0.008846432836614411,0.0068117096489166105,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.17641,None,6568,0.008846432836614411,0.0068117096489166105,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.29934,None,6568,0.008846432836614411,0.0068117096489166105,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Rust-HLL,HashSet,0.00000,Second,8312,0.008944037588434076,0.006808622256229394,7444257.492,0,0,13,0.011490485194281396
cardinality,Rust-HLL,Tabac's HLL++,0.16745,None,8312,0.008944037588434076,0.006808622256229394,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Rust-HLL,Tabac's HLL,0.48166,None,8312,0.008944037588434076,0.006808622256229394,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Rust-HLL,Streaming Algorithms,0.75140,None,8312,0.008944037588434076,0.006808622256229394,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Rust-HLL,HLL6 + Xxhasher,0.89539,None,8312,0.008944037588434076,0.006808622256229394,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Rust-HLL,HLL6 + WyHash,0.08996,None,8312,0.008944037588434076,0.006808622256229394,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Rust-HLL,Cardinality Estimator,0.24972,None,8312,0.008944037588434076,0.006808622256229394,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Rust-HLL,Beta6 + Xxhasher,0.99004,None,8312,0.008944037588434076,0.006808622256229394,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,Rust-HLL,Beta6 + WyHash,0.05973,None,8312,0.008944037588434076,0.006808622256229394,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Cardinality Estimator,HashSet,0.00000,Second,6203.3876,0.009070003306563644,0.006920451416161693,7444257.492,0,0,13,0.011490485194281396
cardinality,Cardinality Estimator,Tabac's HLL++,0.90983,None,6203.3876,0.009070003306563644,0.006920451416161693,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Cardinality Estimator,Tabac's HLL,0.60076,None,6203.3876,0.009070003306563644,0.006920451416161693,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Cardinality Estimator,Streaming Algorithms,0.68784,None,6203.3876,0.009070003306563644,0.006920451416161693,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.39850,None,6203.3876,0.009070003306563644,0.006920451416161693,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Cardinality Estimator,HLL6 + WyHash,0.01900,Second,6203.3876,0.009070003306563644,0.006920451416161693,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Cardinality Estimator,Rust-HLL,0.24972,None,6203.3876,0.009070003306563644,0.006920451416161693,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.32657,None,6203.3876,0.009070003306563644,0.006920451416161693,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,Cardinality Estimator,Beta6 + WyHash,0.01184,Second,6203.3876,0.009070003306563644,0.006920451416161693,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,6568,0.008964028019619142,0.006835992817556075,7444257.492,0,0,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.17895,None,6568,0.008964028019619142,0.006835992817556075,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.48709,None,6568,0.008964028019619142,0.006835992817556075,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.75781,None,6568,0.008964028019619142,0.006835992817556075,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.15438,None,6568,0.008964028019619142,0.006835992817556075,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.17641,None,6568,0.008964028019619142,0.006835992817556075,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Rust-HLL,0.99004,None,6568,0.008964028019619142,0.006835992817556075,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.32657,None,6568,0.008964028019619142,0.006835992817556075,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.12510,None,6568,0.008964028019619142,0.006835992817556075,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,6568,0.008835922120171102,0.006831909102896865,7444257.492,0,0,13,0.011490485194281396
cardinality,Beta6 + WyHash,Tabac's HLL++,0.03445,First,6568,0.008835922120171102,0.006831909102896865,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,Beta6 + WyHash,Tabac's HLL,0.01754,First,6568,0.008835922120171102,0.006831909102896865,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Beta6 + WyHash,Streaming Algorithms,0.05658,None,6568,0.008835922120171102,0.006831909102896865,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.08531,None,6568,0.008835922120171102,0.006831909102896865,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.29934,None,6568,0.008835922120171102,0.006831909102896865,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Beta6 + WyHash,Rust-HLL,0.05973,None,6568,0.008835922120171102,0.006831909102896865,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Beta6 + WyHash,Cardinality Estimator,0.01184,First,6568,0.008835922120171102,0.006831909102896865,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.12510,None,6568,0.008835922120171102,0.006831909102896865,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
