feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Tabac's HLL,Tabac's HLL++,0.29555,None,160,0.08362832944046804,0.07070515972554824,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,160,0.08362832944046804,0.07070515972554824,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,160,0.08362832944046804,0.07070515972554824,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,160,0.08362832944046804,0.07070515972554824,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,Tabac's HLL,Rust-HLL,0.00000,Second,160,0.08362832944046804,0.07070515972554824,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,160,0.08362832944046804,0.07070515972554824,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,Streaming Algorithms,HashSet,0.00000,Second,176,0.07240163736651906,0.05631424544854182,6268807.3224,0,0,7,0.09192388155425117
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,176,0.07240163736651906,0.05631424544854182,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,Streaming Algorithms,Tabac's HLL,0.00000,First,176,0.07240163736651906,0.05631424544854182,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,Streaming Algorithms,HLL6 + Xxhasher,0.02671,Second,176,0.07240163736651906,0.05631424544854182,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,176,0.07240163736651906,0.05631424544854182,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,Streaming Algorithms,Rust-HLL,0.05084,None,176,0.07240163736651906,0.05631424544854182,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,Streaming Algorithms,Cardinality Estimator,0.00360,Second,176,0.07240163736651906,0.05631424544854182,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,HLL6 + Xxhasher,HashSet,0.00000,Second,120,0.07013970094417302,0.05532032686150089,6268807.3224,0,0,7,0.09192388155425117
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,120,0.07013970094417302,0.05532032686150089,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,120,0.07013970094417302,0.05532032686150089,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,HLL6 + Xxhasher,Streaming Algorithms,0.02671,First,120,0.07013970094417302,0.05532032686150089,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,120,0.07013970094417302,0.05532032686150089,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,HLL6 + Xxhasher,Rust-HLL,0.00019,First,120,0.07013970094417302,0.05532032686150089,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,HLL6 + Xxhasher,Cardinality Estimator,0.32257,None,120,0.07013970094417302,0.05532032686150089,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,MLE2 + Xxhasher,HashSet,0.00000,Second,120,0.05895328672614138,0.046202525807879403,6268807.3224,0,0,7,0.09192388155425117
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,120,0.05895328672614138,0.046202525807879403,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,120,0.05895328672614138,0.046202525807879403,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,120,0.05895328672614138,0.046202525807879403,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,120,0.05895328672614138,0.046202525807879403,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,120,0.05895328672614138,0.046202525807879403,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,120,0.05895328672614138,0.046202525807879403,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,Rust-HLL,HashSet,0.00000,Second,248,0.07441303981205546,0.0570012600491279,6268807.3224,0,0,7,0.09192388155425117
union,Rust-HLL,Tabac's HLL++,0.00000,First,248,0.07441303981205546,0.0570012600491279,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,Rust-HLL,Tabac's HLL,0.00000,First,248,0.07441303981205546,0.0570012600491279,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,Rust-HLL,Streaming Algorithms,0.05084,None,248,0.07441303981205546,0.0570012600491279,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,Rust-HLL,HLL6 + Xxhasher,0.00019,Second,248,0.07441303981205546,0.0570012600491279,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,248,0.07441303981205546,0.0570012600491279,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,Rust-HLL,Cardinality Estimator,0.00000,Second,248,0.07441303981205546,0.0570012600491279,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,Cardinality Estimator,HashSet,0.00000,Second,156.0476,0.06850865497028542,0.05267947201896915,6268807.3224,0,0,7,0.09192388155425117
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,156.0476,0.06850865497028542,0.05267947201896915,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,Cardinality Estimator,Tabac's HLL,0.00000,First,156.0476,0.06850865497028542,0.05267947201896915,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,Cardinality Estimator,Streaming Algorithms,0.00360,First,156.0476,0.06850865497028542,0.05267947201896915,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,Cardinality Estimator,HLL6 + Xxhasher,0.32257,None,156.0476,0.06850865497028542,0.05267947201896915,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,156.0476,0.06850865497028542,0.05267947201896915,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,Cardinality Estimator,Rust-HLL,0.00000,First,156.0476,0.06850865497028542,0.05267947201896915,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
