feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Tabac's HLL++,MLE2 + Siphasher24,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,Tabac's HLL++,MLE3 + Siphasher13,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,Tabac's HLL++,MLE3 + Siphasher24,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,Tabac's HLL++,MLE3 + Xxhasher,0.00000,Second,1015.6864,0.21671789177423006,0.16095620641474162,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,756,0.21816379711655623,0.1609272056815457,1080,0.02209548582263858,0.01687371060040837,10,0.0325
union,Tabac's HLL,HLL4 + Siphasher13,0.00000,Second,756,0.21816379711655623,0.1609272056815457,528,0.036049770754110415,0.021122085089220633,10,0.0325
union,Tabac's HLL,HLL4 + Siphasher24,0.00000,Second,756,0.21816379711655623,0.1609272056815457,528,0.03460783969588625,0.019344812625757504,10,0.0325
union,Tabac's HLL,HLL4 + Xxhasher,0.00000,Second,756,0.21816379711655623,0.1609272056815457,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,Tabac's HLL,HLL5 + Siphasher13,0.00000,Second,756,0.21816379711655623,0.1609272056815457,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,Tabac's HLL,HLL5 + Siphasher24,0.00000,Second,756,0.21816379711655623,0.1609272056815457,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,Tabac's HLL,HLL5 + Xxhasher,0.00000,Second,756,0.21816379711655623,0.1609272056815457,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,Tabac's HLL,HLL6 + Siphasher13,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,Tabac's HLL,HLL6 + Siphasher24,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,Tabac's HLL,MLE2 + Siphasher13,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,Tabac's HLL,MLE2 + Siphasher24,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,Tabac's HLL,MLE3 + Siphasher13,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,Tabac's HLL,MLE3 + Siphasher24,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,Tabac's HLL,MLE3 + Xxhasher,0.00000,Second,756,0.21816379711655623,0.1609272056815457,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,Streaming Algorithms,HLL4 + Siphasher13,0.00000,First,1080,0.02209548582263858,0.01687371060040837,528,0.036049770754110415,0.021122085089220633,10,0.0325
union,Streaming Algorithms,HLL4 + Siphasher24,0.00000,First,1080,0.02209548582263858,0.01687371060040837,528,0.03460783969588625,0.019344812625757504,10,0.0325
union,Streaming Algorithms,HLL4 + Xxhasher,0.80024,None,1080,0.02209548582263858,0.01687371060040837,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,Streaming Algorithms,HLL5 + Siphasher13,0.00000,First,1080,0.02209548582263858,0.01687371060040837,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,Streaming Algorithms,HLL5 + Siphasher24,0.00000,First,1080,0.02209548582263858,0.01687371060040837,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,Streaming Algorithms,HLL5 + Xxhasher,0.95851,None,1080,0.02209548582263858,0.01687371060040837,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,Streaming Algorithms,HLL6 + Siphasher13,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,Streaming Algorithms,HLL6 + Siphasher24,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,Streaming Algorithms,HLL6 + Xxhasher,0.95851,None,1080,0.02209548582263858,0.01687371060040837,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,Streaming Algorithms,MLE2 + Siphasher13,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,Streaming Algorithms,MLE2 + Siphasher24,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,1080,0.02209548582263858,0.01687371060040837,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,Streaming Algorithms,MLE3 + Siphasher13,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,Streaming Algorithms,MLE3 + Siphasher24,0.00000,First,1080,0.02209548582263858,0.01687371060040837,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,Streaming Algorithms,MLE3 + Xxhasher,0.00000,Second,1080,0.02209548582263858,0.01687371060040837,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL4 + Siphasher13,HLL4 + Siphasher24,0.00173,Second,528,0.036049770754110415,0.021122085089220633,528,0.03460783969588625,0.019344812625757504,10,0.0325
union,HLL4 + Siphasher13,HLL4 + Xxhasher,0.00000,Second,528,0.036049770754110415,0.021122085089220633,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,HLL4 + Siphasher13,HLL5 + Siphasher13,0.00000,First,528,0.036049770754110415,0.021122085089220633,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Siphasher13,HLL5 + Siphasher24,0.00051,Second,528,0.036049770754110415,0.021122085089220633,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Siphasher13,HLL5 + Xxhasher,0.00000,Second,528,0.036049770754110415,0.021122085089220633,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Siphasher13,HLL6 + Siphasher13,0.00000,First,528,0.036049770754110415,0.021122085089220633,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Siphasher13,HLL6 + Siphasher24,0.00051,Second,528,0.036049770754110415,0.021122085089220633,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Siphasher13,HLL6 + Xxhasher,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Siphasher13,MLE2 + Siphasher13,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL4 + Siphasher13,MLE2 + Siphasher24,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL4 + Siphasher13,MLE2 + Xxhasher,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL4 + Siphasher13,MLE3 + Siphasher13,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL4 + Siphasher13,MLE3 + Siphasher24,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL4 + Siphasher13,MLE3 + Xxhasher,0.00000,Second,528,0.036049770754110415,0.021122085089220633,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL4 + Siphasher24,HLL4 + Xxhasher,0.00000,Second,528,0.03460783969588625,0.019344812625757504,528,0.021818202376172446,0.016216430674922278,10,0.0325
union,HLL4 + Siphasher24,HLL5 + Siphasher13,0.00073,First,528,0.03460783969588625,0.019344812625757504,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Siphasher24,HLL5 + Siphasher24,0.00000,Second,528,0.03460783969588625,0.019344812625757504,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Siphasher24,HLL5 + Xxhasher,0.00000,Second,528,0.03460783969588625,0.019344812625757504,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Siphasher24,HLL6 + Siphasher13,0.00073,First,528,0.03460783969588625,0.019344812625757504,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Siphasher24,HLL6 + Siphasher24,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Siphasher24,HLL6 + Xxhasher,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Siphasher24,MLE2 + Siphasher13,0.02248,Second,528,0.03460783969588625,0.019344812625757504,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL4 + Siphasher24,MLE2 + Siphasher24,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL4 + Siphasher24,MLE2 + Xxhasher,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL4 + Siphasher24,MLE3 + Siphasher13,0.01465,Second,528,0.03460783969588625,0.019344812625757504,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL4 + Siphasher24,MLE3 + Siphasher24,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL4 + Siphasher24,MLE3 + Xxhasher,0.00000,Second,528,0.03460783969588625,0.019344812625757504,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL4 + Xxhasher,HLL5 + Siphasher13,0.00000,First,528,0.021818202376172446,0.016216430674922278,696,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Xxhasher,HLL5 + Siphasher24,0.00000,First,528,0.021818202376172446,0.016216430674922278,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Xxhasher,HLL5 + Xxhasher,0.00000,First,528,0.021818202376172446,0.016216430674922278,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Xxhasher,HLL6 + Siphasher13,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL4 + Xxhasher,HLL6 + Siphasher24,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL4 + Xxhasher,HLL6 + Xxhasher,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL4 + Xxhasher,MLE2 + Siphasher13,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL4 + Xxhasher,MLE2 + Siphasher24,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL4 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,528,0.021818202376172446,0.016216430674922278,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL4 + Xxhasher,MLE3 + Siphasher13,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL4 + Xxhasher,MLE3 + Siphasher24,0.00000,First,528,0.021818202376172446,0.016216430674922278,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL4 + Xxhasher,MLE3 + Xxhasher,0.00000,Second,528,0.021818202376172446,0.016216430674922278,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL5 + Siphasher13,HLL5 + Siphasher24,0.00020,Second,696,0.036155465906653604,0.021157906239229068,696,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL5 + Siphasher13,HLL5 + Xxhasher,0.00000,Second,696,0.036155465906653604,0.021157906239229068,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL5 + Siphasher13,HLL6 + Siphasher13,Unknown,Unknown,696,0.036155465906653604,0.021157906239229068,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL5 + Siphasher13,HLL6 + Siphasher24,0.00020,Second,696,0.036155465906653604,0.021157906239229068,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL5 + Siphasher13,HLL6 + Xxhasher,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL5 + Siphasher13,MLE2 + Siphasher13,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL5 + Siphasher13,MLE2 + Siphasher24,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL5 + Siphasher13,MLE2 + Xxhasher,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL5 + Siphasher13,MLE3 + Siphasher13,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL5 + Siphasher13,MLE3 + Siphasher24,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL5 + Siphasher13,MLE3 + Xxhasher,0.00000,Second,696,0.036155465906653604,0.021157906239229068,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL5 + Siphasher24,HLL5 + Xxhasher,0.00000,Second,696,0.03446656686669184,0.019336150624860687,696,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL5 + Siphasher24,HLL6 + Siphasher13,0.00020,First,696,0.03446656686669184,0.019336150624860687,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL5 + Siphasher24,HLL6 + Siphasher24,Unknown,Unknown,696,0.03446656686669184,0.019336150624860687,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL5 + Siphasher24,HLL6 + Xxhasher,0.00000,Second,696,0.03446656686669184,0.019336150624860687,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL5 + Siphasher24,MLE2 + Siphasher13,0.05491,None,696,0.03446656686669184,0.019336150624860687,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL5 + Siphasher24,MLE2 + Siphasher24,0.00000,Second,696,0.03446656686669184,0.019336150624860687,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL5 + Siphasher24,MLE2 + Xxhasher,0.00000,Second,696,0.03446656686669184,0.019336150624860687,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL5 + Siphasher24,MLE3 + Siphasher13,0.03762,Second,696,0.03446656686669184,0.019336150624860687,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL5 + Siphasher24,MLE3 + Siphasher24,0.00000,Second,696,0.03446656686669184,0.019336150624860687,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL5 + Siphasher24,MLE3 + Xxhasher,0.00000,Second,696,0.03446656686669184,0.019336150624860687,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL5 + Xxhasher,HLL6 + Siphasher13,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.036155465906653604,0.021157906239229068,10,0.0325
union,HLL5 + Xxhasher,HLL6 + Siphasher24,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL5 + Xxhasher,HLL6 + Xxhasher,Unknown,Unknown,696,0.02188987713568556,0.016259650877243258,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL5 + Xxhasher,MLE2 + Siphasher13,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL5 + Xxhasher,MLE2 + Siphasher24,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL5 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,696,0.02188987713568556,0.016259650877243258,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL5 + Xxhasher,MLE3 + Siphasher13,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL5 + Xxhasher,MLE3 + Siphasher24,0.00000,First,696,0.02188987713568556,0.016259650877243258,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL5 + Xxhasher,MLE3 + Xxhasher,0.00000,Second,696,0.02188987713568556,0.016259650877243258,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL6 + Siphasher13,HLL6 + Siphasher24,0.00020,Second,832,0.036155465906653604,0.021157906239229068,832,0.03446656686669184,0.019336150624860687,10,0.0325
union,HLL6 + Siphasher13,HLL6 + Xxhasher,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL6 + Siphasher13,MLE2 + Siphasher13,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL6 + Siphasher13,MLE2 + Siphasher24,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL6 + Siphasher13,MLE2 + Xxhasher,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL6 + Siphasher13,MLE3 + Siphasher13,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL6 + Siphasher13,MLE3 + Siphasher24,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL6 + Siphasher13,MLE3 + Xxhasher,0.00000,Second,832,0.036155465906653604,0.021157906239229068,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL6 + Siphasher24,HLL6 + Xxhasher,0.00000,Second,832,0.03446656686669184,0.019336150624860687,832,0.02188987713568556,0.016259650877243258,10,0.0325
union,HLL6 + Siphasher24,MLE2 + Siphasher13,0.05491,None,832,0.03446656686669184,0.019336150624860687,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL6 + Siphasher24,MLE2 + Siphasher24,0.00000,Second,832,0.03446656686669184,0.019336150624860687,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL6 + Siphasher24,MLE2 + Xxhasher,0.00000,Second,832,0.03446656686669184,0.019336150624860687,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL6 + Siphasher24,MLE3 + Siphasher13,0.03762,Second,832,0.03446656686669184,0.019336150624860687,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL6 + Siphasher24,MLE3 + Siphasher24,0.00000,Second,832,0.03446656686669184,0.019336150624860687,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL6 + Siphasher24,MLE3 + Xxhasher,0.00000,Second,832,0.03446656686669184,0.019336150624860687,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,HLL6 + Xxhasher,MLE2 + Siphasher13,0.00000,First,832,0.02188987713568556,0.016259650877243258,832,0.03364862066566777,0.019549522372058533,10,0.0325
union,HLL6 + Xxhasher,MLE2 + Siphasher24,0.00000,First,832,0.02188987713568556,0.016259650877243258,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,832,0.02188987713568556,0.016259650877243258,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,HLL6 + Xxhasher,MLE3 + Siphasher13,0.00000,First,832,0.02188987713568556,0.016259650877243258,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,HLL6 + Xxhasher,MLE3 + Siphasher24,0.00000,First,832,0.02188987713568556,0.016259650877243258,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,HLL6 + Xxhasher,MLE3 + Xxhasher,0.00000,Second,832,0.02188987713568556,0.016259650877243258,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,MLE2 + Siphasher13,MLE2 + Siphasher24,0.00000,Second,832,0.03364862066566777,0.019549522372058533,832,0.02892010713621455,0.01726793100446267,10,0.0325
union,MLE2 + Siphasher13,MLE2 + Xxhasher,0.00000,Second,832,0.03364862066566777,0.019549522372058533,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,MLE2 + Siphasher13,MLE3 + Siphasher13,0.00021,Second,832,0.03364862066566777,0.019549522372058533,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,MLE2 + Siphasher13,MLE3 + Siphasher24,0.00000,Second,832,0.03364862066566777,0.019549522372058533,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,MLE2 + Siphasher13,MLE3 + Xxhasher,0.00000,Second,832,0.03364862066566777,0.019549522372058533,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,MLE2 + Siphasher24,MLE2 + Xxhasher,0.00000,Second,832,0.02892010713621455,0.01726793100446267,832,0.018994575607390256,0.014341976013421347,10,0.0325
union,MLE2 + Siphasher24,MLE3 + Siphasher13,0.00000,First,832,0.02892010713621455,0.01726793100446267,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,MLE2 + Siphasher24,MLE3 + Siphasher24,0.00000,Second,832,0.02892010713621455,0.01726793100446267,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,MLE2 + Siphasher24,MLE3 + Xxhasher,0.00000,Second,832,0.02892010713621455,0.01726793100446267,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,MLE2 + Xxhasher,MLE3 + Siphasher13,0.00000,First,832,0.018994575607390256,0.014341976013421347,832,0.03359691807735254,0.019591592612623325,10,0.0325
union,MLE2 + Xxhasher,MLE3 + Siphasher24,0.00000,First,832,0.018994575607390256,0.014341976013421347,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,MLE2 + Xxhasher,MLE3 + Xxhasher,0.09248,None,832,0.018994575607390256,0.014341976013421347,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,MLE3 + Siphasher13,MLE3 + Siphasher24,0.00000,Second,832,0.03359691807735254,0.019591592612623325,832,0.02884263917075173,0.01729670729798236,10,0.0325
union,MLE3 + Siphasher13,MLE3 + Xxhasher,0.00000,Second,832,0.03359691807735254,0.019591592612623325,832,0.01902157428034655,0.014368580422956153,10,0.0325
union,MLE3 + Siphasher24,MLE3 + Xxhasher,0.00000,Second,832,0.02884263917075173,0.01729670729798236,832,0.01902157428034655,0.014368580422956153,10,0.0325
