feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,3296,0.010202480568016,0.007723016405226195,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,3296,0.010202480568016,0.007723016405226195,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,Rust-HLL,HashSet,0.00000,Second,4216,0.013025883386173828,0.009832033610549231,6268807.3224,0,0,12,0.01625
union,Rust-HLL,Tabac's HLL++,0.00000,First,4216,0.013025883386173828,0.009832033610549231,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,Rust-HLL,Tabac's HLL,0.00000,First,4216,0.013025883386173828,0.009832033610549231,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,Rust-HLL,Streaming Algorithms,0.52173,None,4216,0.013025883386173828,0.009832033610549231,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,Rust-HLL,HLL6 + Xxhasher,0.00020,Second,4216,0.013025883386173828,0.009832033610549231,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,4216,0.013025883386173828,0.009832033610549231,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,Rust-HLL,Cardinality Estimator,0.00028,First,4216,0.013025883386173828,0.009832033610549231,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,Cardinality Estimator,HashSet,0.00000,Second,3131.1548,0.013817602696474526,0.01031025457861607,6268807.3224,0,0,12,0.01625
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,3131.1548,0.013817602696474526,0.01031025457861607,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,Cardinality Estimator,Tabac's HLL,0.00000,First,3131.1548,0.013817602696474526,0.01031025457861607,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,Cardinality Estimator,Streaming Algorithms,0.00186,Second,3131.1548,0.013817602696474526,0.01031025457861607,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,Cardinality Estimator,HLL6 + Xxhasher,0.00000,Second,3131.1548,0.013817602696474526,0.01031025457861607,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,3131.1548,0.013817602696474526,0.01031025457861607,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,Cardinality Estimator,Rust-HLL,0.00028,Second,3131.1548,0.013817602696474526,0.01031025457861607,4216,0.013025883386173828,0.009832033610549231,12,0.01625
