feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,Streaming Algorithms,HashSet,0.00000,Second,80,0.14022053197264617,0.11547396641168059,6268807.3224,0,0,5,0.18384776310850234
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,80,0.14022053197264617,0.11547396641168059,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,Streaming Algorithms,Tabac's HLL,0.00000,First,80,0.14022053197264617,0.11547396641168059,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,Streaming Algorithms,HLL6 + Xxhasher,0.57824,None,80,0.14022053197264617,0.11547396641168059,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,80,0.14022053197264617,0.11547396641168059,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,Streaming Algorithms,Rust-HLL,0.00001,First,80,0.14022053197264617,0.11547396641168059,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,Streaming Algorithms,Cardinality Estimator,0.09912,None,80,0.14022053197264617,0.11547396641168059,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,HLL6 + Xxhasher,HashSet,0.00000,Second,40,0.1360747862956139,0.10343475734574255,6268807.3224,0,0,5,0.18384776310850234
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,40,0.1360747862956139,0.10343475734574255,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,40,0.1360747862956139,0.10343475734574255,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,HLL6 + Xxhasher,Streaming Algorithms,0.57824,None,40,0.1360747862956139,0.10343475734574255,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,40,0.1360747862956139,0.10343475734574255,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,HLL6 + Xxhasher,Rust-HLL,0.00001,First,40,0.1360747862956139,0.10343475734574255,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,HLL6 + Xxhasher,Cardinality Estimator,0.02047,First,40,0.1360747862956139,0.10343475734574255,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,MLE2 + Xxhasher,HashSet,0.00000,Second,40,0.12014779815722422,0.09797443899696345,6268807.3224,0,0,5,0.18384776310850234
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,40,0.12014779815722422,0.09797443899696345,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,40,0.12014779815722422,0.09797443899696345,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,40,0.12014779815722422,0.09797443899696345,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,40,0.12014779815722422,0.09797443899696345,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,40,0.12014779815722422,0.09797443899696345,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,40,0.12014779815722422,0.09797443899696345,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,Rust-HLL,HashSet,0.00000,Second,152,0.14996569192942533,0.12122883593694504,6268807.3224,0,0,5,0.18384776310850234
union,Rust-HLL,Tabac's HLL++,0.08826,None,152,0.14996569192942533,0.12122883593694504,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,Rust-HLL,Tabac's HLL,0.10496,None,152,0.14996569192942533,0.12122883593694504,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,Rust-HLL,Streaming Algorithms,0.00001,Second,152,0.14996569192942533,0.12122883593694504,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,Rust-HLL,HLL6 + Xxhasher,0.00001,Second,152,0.14996569192942533,0.12122883593694504,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,152,0.14996569192942533,0.12122883593694504,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,Rust-HLL,Cardinality Estimator,0.00297,Second,152,0.14996569192942533,0.12122883593694504,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,Cardinality Estimator,HashSet,0.00000,Second,84.0692,0.13815562318242466,0.09753943215142559,6268807.3224,0,0,5,0.18384776310850234
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,84.0692,0.13815562318242466,0.09753943215142559,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,Cardinality Estimator,Tabac's HLL,0.00000,First,84.0692,0.13815562318242466,0.09753943215142559,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,Cardinality Estimator,Streaming Algorithms,0.09912,None,84.0692,0.13815562318242466,0.09753943215142559,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,Cardinality Estimator,HLL6 + Xxhasher,0.02047,Second,84.0692,0.13815562318242466,0.09753943215142559,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,84.0692,0.13815562318242466,0.09753943215142559,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,Cardinality Estimator,Rust-HLL,0.00297,First,84.0692,0.13815562318242466,0.09753943215142559,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
