feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Tabac's HLL,Streaming Algorithms,0.12949,None,21920,0.004668744154736021,0.0038795220329712965,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.01069,Second,21920,0.004668744154736021,0.0038795220329712965,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Tabac's HLL,HLL6 + WyHash,0.00318,Second,21920,0.004668744154736021,0.0038795220329712965,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Tabac's HLL,Rust-HLL,0.08114,None,21920,0.004668744154736021,0.0038795220329712965,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Tabac's HLL,Cardinality Estimator,0.00525,Second,21920,0.004668744154736021,0.0038795220329712965,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.00350,Second,21920,0.004668744154736021,0.0038795220329712965,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,Tabac's HLL,Beta6 + WyHash,0.00213,Second,21920,0.004668744154736021,0.0038795220329712965,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Streaming Algorithms,HashSet,0.00000,Second,32816,0.004401300715758241,0.0032816855130020934,7397685.912,0,0,15,0.005745242597140698
cardinality,Streaming Algorithms,Tabac's HLL++,0.10216,None,32816,0.004401300715758241,0.0032816855130020934,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,Streaming Algorithms,Tabac's HLL,0.12949,None,32816,0.004401300715758241,0.0032816855130020934,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.19787,None,32816,0.004401300715758241,0.0032816855130020934,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Streaming Algorithms,HLL6 + WyHash,0.08910,None,32816,0.004401300715758241,0.0032816855130020934,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Streaming Algorithms,Rust-HLL,0.45880,None,32816,0.004401300715758241,0.0032816855130020934,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Streaming Algorithms,Cardinality Estimator,0.31541,None,32816,0.004401300715758241,0.0032816855130020934,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.10317,None,32816,0.004401300715758241,0.0032816855130020934,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,Streaming Algorithms,Beta6 + WyHash,0.07057,None,32816,0.004401300715758241,0.0032816855130020934,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,26232,0.00430548797301711,0.0032733640550059494,7397685.912,0,0,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.78905,None,26232,0.00430548797301711,0.0032733640550059494,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.01069,First,26232,0.00430548797301711,0.0032733640550059494,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.19787,None,26232,0.00430548797301711,0.0032733640550059494,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.80272,None,26232,0.00430548797301711,0.0032733640550059494,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Rust-HLL,0.62562,None,26232,0.00430548797301711,0.0032733640550059494,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.85157,None,26232,0.00430548797301711,0.0032733640550059494,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.25403,None,26232,0.00430548797301711,0.0032733640550059494,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.62466,None,26232,0.00430548797301711,0.0032733640550059494,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,26232,0.004263979823631737,0.003241267852844971,7397685.912,0,0,15,0.005745242597140698
cardinality,HLL6 + WyHash,Tabac's HLL++,0.95072,None,26232,0.004263979823631737,0.003241267852844971,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,HLL6 + WyHash,Tabac's HLL,0.00318,First,26232,0.004263979823631737,0.003241267852844971,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,HLL6 + WyHash,Streaming Algorithms,0.08910,None,26232,0.004263979823631737,0.003241267852844971,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.80272,None,26232,0.004263979823631737,0.003241267852844971,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,HLL6 + WyHash,Rust-HLL,0.39347,None,26232,0.004263979823631737,0.003241267852844971,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,HLL6 + WyHash,Cardinality Estimator,0.71643,None,26232,0.004263979823631737,0.003241267852844971,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.95262,None,26232,0.004263979823631737,0.003241267852844971,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.91380,None,26232,0.004263979823631737,0.003241267852844971,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Rust-HLL,HashSet,0.00000,Second,32888,0.004369420338392547,0.0033847941824857045,7397685.912,0,0,15,0.005745242597140698
cardinality,Rust-HLL,Tabac's HLL++,0.41035,None,32888,0.004369420338392547,0.0033847941824857045,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,Rust-HLL,Tabac's HLL,0.08114,None,32888,0.004369420338392547,0.0033847941824857045,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Rust-HLL,Streaming Algorithms,0.45880,None,32888,0.004369420338392547,0.0033847941824857045,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Rust-HLL,HLL6 + Xxhasher,0.62562,None,32888,0.004369420338392547,0.0033847941824857045,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Rust-HLL,HLL6 + WyHash,0.39347,None,32888,0.004369420338392547,0.0033847941824857045,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Rust-HLL,Cardinality Estimator,0.67114,None,32888,0.004369420338392547,0.0033847941824857045,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Rust-HLL,Beta6 + Xxhasher,0.40610,None,32888,0.004369420338392547,0.0033847941824857045,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,Rust-HLL,Beta6 + WyHash,0.32910,None,32888,0.004369420338392547,0.0033847941824857045,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Cardinality Estimator,HashSet,0.00000,Second,24627.814666666665,0.004308479986231107,0.0032993449675452536,7397685.912,0,0,15,0.005745242597140698
cardinality,Cardinality Estimator,Tabac's HLL++,0.72479,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,Cardinality Estimator,Tabac's HLL,0.00525,First,24627.814666666665,0.004308479986231107,0.0032993449675452536,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Cardinality Estimator,Streaming Algorithms,0.31541,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.85157,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Cardinality Estimator,HLL6 + WyHash,0.71643,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Cardinality Estimator,Rust-HLL,0.67114,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.60612,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
cardinality,Cardinality Estimator,Beta6 + WyHash,0.62328,None,24627.814666666665,0.004308479986231107,0.0032993449675452536,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,26232,0.0042981799916074915,0.0034923538613398563,7397685.912,0,0,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.99137,None,26232,0.0042981799916074915,0.0034923538613398563,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.00350,First,26232,0.0042981799916074915,0.0034923538613398563,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.10317,None,26232,0.0042981799916074915,0.0034923538613398563,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.25403,None,26232,0.0042981799916074915,0.0034923538613398563,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.95262,None,26232,0.0042981799916074915,0.0034923538613398563,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Rust-HLL,0.40610,None,26232,0.0042981799916074915,0.0034923538613398563,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.60612,None,26232,0.0042981799916074915,0.0034923538613398563,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.91057,None,26232,0.0042981799916074915,0.0034923538613398563,26232,0.004272669122352828,0.003455308566194323,15,0.005745242597140698
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,26232,0.004272669122352828,0.003455308566194323,7397685.912,0,0,15,0.005745242597140698
cardinality,Beta6 + WyHash,Tabac's HLL++,0.90209,None,26232,0.004272669122352828,0.003455308566194323,26269.085666666666,0.004291850792057679,0.0033420232819906855,15,0.005745242597140698
cardinality,Beta6 + WyHash,Tabac's HLL,0.00213,First,26232,0.004272669122352828,0.003455308566194323,21920,0.004668744154736021,0.0038795220329712965,15,0.005745242597140698
cardinality,Beta6 + WyHash,Streaming Algorithms,0.07057,None,26232,0.004272669122352828,0.003455308566194323,32816,0.004401300715758241,0.0032816855130020934,15,0.005745242597140698
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.62466,None,26232,0.004272669122352828,0.003455308566194323,26232,0.00430548797301711,0.0032733640550059494,15,0.005745242597140698
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.91380,None,26232,0.004272669122352828,0.003455308566194323,26232,0.004263979823631737,0.003241267852844971,15,0.005745242597140698
cardinality,Beta6 + WyHash,Rust-HLL,0.32910,None,26232,0.004272669122352828,0.003455308566194323,32888,0.004369420338392547,0.0033847941824857045,15,0.005745242597140698
cardinality,Beta6 + WyHash,Cardinality Estimator,0.62328,None,26232,0.004272669122352828,0.003455308566194323,24627.814666666665,0.004308479986231107,0.0032993449675452536,15,0.005745242597140698
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.91057,None,26232,0.004272669122352828,0.003455308566194323,26232,0.0042981799916074915,0.0034923538613398563,15,0.005745242597140698
