feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,Streaming Algorithms,HashSet,0.00000,Second,560,0.03667053249144091,0.027414506408111813,7397685.912,0,0,9,0.045961940777125586
cardinality,Streaming Algorithms,Tabac's HLL++,0.07589,None,560,0.03667053249144091,0.027414506408111813,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Streaming Algorithms,Tabac's HLL,0.61953,None,560,0.03667053249144091,0.027414506408111813,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.51654,None,560,0.03667053249144091,0.027414506408111813,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Streaming Algorithms,HLL6 + WyHash,0.88123,None,560,0.03667053249144091,0.027414506408111813,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Streaming Algorithms,Rust-HLL,0.24692,None,560,0.03667053249144091,0.027414506408111813,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Streaming Algorithms,Cardinality Estimator,0.11815,None,560,0.03667053249144091,0.027414506408111813,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.49588,None,560,0.03667053249144091,0.027414506408111813,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,Streaming Algorithms,Beta6 + WyHash,0.86325,None,560,0.03667053249144091,0.027414506408111813,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,424,0.0371625583640651,0.027833545358422702,7397685.912,0,0,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.03156,Second,424,0.0371625583640651,0.027833545358422702,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.62625,None,424,0.0371625583640651,0.027833545358422702,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.51654,None,424,0.0371625583640651,0.027833545358422702,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.80609,None,424,0.0371625583640651,0.027833545358422702,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Rust-HLL,0.88464,None,424,0.0371625583640651,0.027833545358422702,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.33002,None,424,0.0371625583640651,0.027833545358422702,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.96685,None,424,0.0371625583640651,0.027833545358422702,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.80085,None,424,0.0371625583640651,0.027833545358422702,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,424,0.03692174401168618,0.02803257857738662,7397685.912,0,0,9,0.045961940777125586
cardinality,HLL6 + WyHash,Tabac's HLL++,0.08227,None,424,0.03692174401168618,0.02803257857738662,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,HLL6 + WyHash,Tabac's HLL,0.99087,None,424,0.03692174401168618,0.02803257857738662,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,HLL6 + WyHash,Streaming Algorithms,0.88123,None,424,0.03692174401168618,0.02803257857738662,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.80609,None,424,0.03692174401168618,0.02803257857738662,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,HLL6 + WyHash,Rust-HLL,0.64078,None,424,0.03692174401168618,0.02803257857738662,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,HLL6 + WyHash,Cardinality Estimator,0.10144,None,424,0.03692174401168618,0.02803257857738662,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.75594,None,424,0.03692174401168618,0.02803257857738662,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.29660,None,424,0.03692174401168618,0.02803257857738662,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Rust-HLL,HashSet,0.00000,Second,632,0.03741528656476981,0.028009567186906947,7397685.912,0,0,9,0.045961940777125586
cardinality,Rust-HLL,Tabac's HLL++,0.00714,Second,632,0.03741528656476981,0.028009567186906947,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Rust-HLL,Tabac's HLL,0.37810,None,632,0.03741528656476981,0.028009567186906947,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Rust-HLL,Streaming Algorithms,0.24692,None,632,0.03741528656476981,0.028009567186906947,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Rust-HLL,HLL6 + Xxhasher,0.88464,None,632,0.03741528656476981,0.028009567186906947,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Rust-HLL,HLL6 + WyHash,0.64078,None,632,0.03741528656476981,0.028009567186906947,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Rust-HLL,Cardinality Estimator,0.54850,None,632,0.03741528656476981,0.028009567186906947,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Rust-HLL,Beta6 + Xxhasher,0.91020,None,632,0.03741528656476981,0.028009567186906947,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,Rust-HLL,Beta6 + WyHash,0.65779,None,632,0.03741528656476981,0.028009567186906947,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Cardinality Estimator,HashSet,0.00000,Second,443.8786666666667,0.037825498875902856,0.028153171510617588,7397685.912,0,0,9,0.045961940777125586
cardinality,Cardinality Estimator,Tabac's HLL++,0.00054,Second,443.8786666666667,0.037825498875902856,0.028153171510617588,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Cardinality Estimator,Tabac's HLL,0.28925,None,443.8786666666667,0.037825498875902856,0.028153171510617588,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Cardinality Estimator,Streaming Algorithms,0.11815,None,443.8786666666667,0.037825498875902856,0.028153171510617588,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.33002,None,443.8786666666667,0.037825498875902856,0.028153171510617588,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Cardinality Estimator,HLL6 + WyHash,0.10144,None,443.8786666666667,0.037825498875902856,0.028153171510617588,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Cardinality Estimator,Rust-HLL,0.54850,None,443.8786666666667,0.037825498875902856,0.028153171510617588,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.34470,None,443.8786666666667,0.037825498875902856,0.028153171510617588,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,Cardinality Estimator,Beta6 + WyHash,0.10544,None,443.8786666666667,0.037825498875902856,0.028153171510617588,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,424,0.03718939398626861,0.02784023202488344,7397685.912,0,0,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.02934,Second,424,0.03718939398626861,0.02784023202488344,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.60458,None,424,0.03718939398626861,0.02784023202488344,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.49588,None,424,0.03718939398626861,0.02784023202488344,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.96685,None,424,0.03718939398626861,0.02784023202488344,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.75594,None,424,0.03718939398626861,0.02784023202488344,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Rust-HLL,0.91020,None,424,0.03718939398626861,0.02784023202488344,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.34470,None,424,0.03718939398626861,0.02784023202488344,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.77565,None,424,0.03718939398626861,0.02784023202488344,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,424,0.03694237506500221,0.02804176602207691,7397685.912,0,0,9,0.045961940777125586
cardinality,Beta6 + WyHash,Tabac's HLL++,0.07939,None,424,0.03694237506500221,0.02804176602207691,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Beta6 + WyHash,Tabac's HLL,0.97058,None,424,0.03694237506500221,0.02804176602207691,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Beta6 + WyHash,Streaming Algorithms,0.86325,None,424,0.03694237506500221,0.02804176602207691,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.80085,None,424,0.03694237506500221,0.02804176602207691,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.29660,None,424,0.03694237506500221,0.02804176602207691,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Beta6 + WyHash,Rust-HLL,0.65779,None,424,0.03694237506500221,0.02804176602207691,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Beta6 + WyHash,Cardinality Estimator,0.10544,None,424,0.03694237506500221,0.02804176602207691,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.77565,None,424,0.03694237506500221,0.02804176602207691,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
