feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.70865,None,64,0.10292908649848684,0.07951184400867495,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.58939,None,64,0.10292908649848684,0.07951184400867495,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,HLL6 + Xxhasher,Streaming Algorithms,1.04775,None,64,0.10292908649848684,0.07951184400867495,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.16889,None,64,0.10292908649848684,0.07951184400867495,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,HLL6 + Xxhasher,Rust-HLL,0.25029,None,64,0.10292908649848684,0.07951184400867495,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.71960,None,64,0.10292908649848684,0.07951184400867495,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.00000,First,64,0.10292908649848684,0.07951184400867495,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.16742,None,64,0.10292908649848684,0.07951184400867495,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,64,0.10492777044744286,0.0817594085961783,7444257.492,0,0,6,0.13
cardinality,HLL6 + WyHash,Tabac's HLL++,0.58957,None,64,0.10492777044744286,0.0817594085961783,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,HLL6 + WyHash,Tabac's HLL,0.13039,None,64,0.10492777044744286,0.0817594085961783,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,HLL6 + WyHash,Streaming Algorithms,0.22984,None,64,0.10492777044744286,0.0817594085961783,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.16889,None,64,0.10492777044744286,0.0817594085961783,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,HLL6 + WyHash,Rust-HLL,0.61235,None,64,0.10492777044744286,0.0817594085961783,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,HLL6 + WyHash,Cardinality Estimator,0.40864,None,64,0.10492777044744286,0.0817594085961783,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.16615,None,64,0.10492777044744286,0.0817594085961783,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00000,Second,64,0.10492777044744286,0.0817594085961783,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Rust-HLL,HashSet,0.00000,Second,184,0.10445484291755311,0.08090712635896646,7444257.492,0,0,6,0.13
cardinality,Rust-HLL,Tabac's HLL++,0.78145,None,184,0.10445484291755311,0.08090712635896646,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Rust-HLL,Tabac's HLL,0.09652,None,184,0.10445484291755311,0.08090712635896646,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Rust-HLL,Streaming Algorithms,0.35978,None,184,0.10445484291755311,0.08090712635896646,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Rust-HLL,HLL6 + Xxhasher,0.25029,None,184,0.10445484291755311,0.08090712635896646,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Rust-HLL,HLL6 + WyHash,0.61235,None,184,0.10445484291755311,0.08090712635896646,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Rust-HLL,Cardinality Estimator,0.26507,None,184,0.10445484291755311,0.08090712635896646,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Rust-HLL,Beta6 + Xxhasher,0.24014,None,184,0.10445484291755311,0.08090712635896646,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,Rust-HLL,Beta6 + WyHash,0.60908,None,184,0.10445484291755311,0.08090712635896646,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Cardinality Estimator,HashSet,0.00000,Second,107.9972,0.10355806652727592,0.08089629761417583,7444257.492,0,0,6,0.13
cardinality,Cardinality Estimator,Tabac's HLL++,0.40729,None,107.9972,0.10355806652727592,0.08089629761417583,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Cardinality Estimator,Tabac's HLL,0.49189,None,107.9972,0.10355806652727592,0.08089629761417583,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Cardinality Estimator,Streaming Algorithms,0.98993,None,107.9972,0.10355806652727592,0.08089629761417583,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.71960,None,107.9972,0.10355806652727592,0.08089629761417583,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Cardinality Estimator,HLL6 + WyHash,0.40864,None,107.9972,0.10355806652727592,0.08089629761417583,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Cardinality Estimator,Rust-HLL,0.26507,None,107.9972,0.10355806652727592,0.08089629761417583,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.72509,None,107.9972,0.10355806652727592,0.08089629761417583,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,Cardinality Estimator,Beta6 + WyHash,0.41430,None,107.9972,0.10355806652727592,0.08089629761417583,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,64,0.10293582349176497,0.07951032283124405,7444257.492,0,0,6,0.13
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.67425,None,64,0.10293582349176497,0.07951032283124405,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.58310,None,64,0.10293582349176497,0.07951032283124405,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.99967,None,64,0.10293582349176497,0.07951032283124405,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.00000,Second,64,0.10293582349176497,0.07951032283124405,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.16615,None,64,0.10293582349176497,0.07951032283124405,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Beta6 + Xxhasher,Rust-HLL,0.24014,None,64,0.10293582349176497,0.07951032283124405,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.72509,None,64,0.10293582349176497,0.07951032283124405,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.17500,None,64,0.10293582349176497,0.07951032283124405,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,64,0.10491832152603217,0.08176303968451255,7444257.492,0,0,6,0.13
cardinality,Beta6 + WyHash,Tabac's HLL++,0.58439,None,64,0.10491832152603217,0.08176303968451255,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Beta6 + WyHash,Tabac's HLL,0.12920,None,64,0.10491832152603217,0.08176303968451255,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Beta6 + WyHash,Streaming Algorithms,0.22793,None,64,0.10491832152603217,0.08176303968451255,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.16742,None,64,0.10491832152603217,0.08176303968451255,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.00000,First,64,0.10491832152603217,0.08176303968451255,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Beta6 + WyHash,Rust-HLL,0.60908,None,64,0.10491832152603217,0.08176303968451255,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Beta6 + WyHash,Cardinality Estimator,0.41430,None,64,0.10491832152603217,0.08176303968451255,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.17500,None,64,0.10491832152603217,0.08176303968451255,64,0.10293582349176497,0.07951032283124405,6,0.13
